co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
237.2,249.5,189.7,229.3,5
139.7,189.4,117.4,164.3,3
28.2,1.8,14.7,2.7,0
8.4,37.4,16.1,9.3,0
221.7,174.0,174.0,242.2,5
179.7,166.9,128.0,173.4,3
97.2,123.7,98.4,92.0,4
257.1,280.6,210.5,195.0,5
211.5,229.1,272.3,234.7,5
113.9,81.9,61.9,104.1,4
113.5,99.7,68.2,84.0,4
45.1,44.8,71.0,49.0,2
26.7,76.2,26.8,79.3,2
55.4,78.9,50.3,34.7,2
12.4,31.5,1.6,26.2,0
118.4,81.6,80.7,138.0,4
25.9,75.1,52.9,76.0,2
61.4,79.0,83.1,108.7,4
172.2,169.9,156.8,183.2,3
421.3,264.8,347.8,447.6,1
104.2,134.4,78.3,126.3,4
343.7,285.1,291.0,366.6,1
79.1,67.5,35.8,89.7,2
30.7,61.0,42.6,61.5,2
232.0,214.8,193.0,223.0,5
296.8,379.8,335.3,469.2,1
75.6,93.3,92.9,85.0,4
59.4,37.8,63.8,85.8,2
270.1,208.3,254.1,210.4,5
27.0,34.2,20.7,32.7,0
144.8,149.2,151.2,149.5,3
29.9,29.3,2.5,7.1,0
251.6,280.5,266.2,276.4,5
454.9,413.1,306.0,331.1,1
62.8,117.5,65.0,128.7,4
219.6,199.7,182.6,283.4,5
17.9,1.6,0.5,12.6,0
169.6,183.7,170.2,175.7,3
75.8,71.9,28.7,81.2,2
164.8,171.8,136.3,136.9,3
192.9,199.5,234.2,254.4,5
55.4,76.9,45.4,77.2,2
43.1,58.1,73.0,54.1,2
38.4,46.0,60.0,36.3,2
105.9,121.1,117.5,132.1,4
128.0,90.4,106.4,131.1,4
124.2,122.8,131.5,185.3,3
14.8,5.9,27.6,30.9,0
278.1,217.6,277.7,269.6,5
175.6,220.7,164.4,264.2,5
339.7,365.2,416.2,480.6,1
389.0,430.2,448.8,443.2,1
76.4,75.7,69.2,54.4,2
61.8,35.6,40.8,63.1,2
80.2,105.7,92.1,125.8,4
67.6,119.8,99.8,137.1,4
479.5,288.7,455.2,344.6,1
40.8,51.5,46.5,39.7,2
115.8,176.7,146.7,174.4,3
121.4,103.2,92.5,137.2,4
62.2,87.6,92.1,123.8,4
29.8,8.0,28.8,3.5,0
21.9,26.9,7.2,24.0,0
170.2,196.6,233.7,265.5,5
5.8,7.9,3.7,22.8,0
134.0,137.6,166.3,156.9,3
157.2,127.3,105.9,177.7,3
12.0,27.5,21.7,5.1,0
173.3,163.2,118.3,148.8,3
385.8,448.8,426.6,497.6,1
418.3,479.6,460.3,338.0,1
241.7,191.5,244.2,204.0,5
252.4,414.2,255.3,482.5,1
256.0,244.6,183.4,231.4,5
124.1,122.8,161.4,186.9,3
273.1,261.5,188.1,205.1,5
195.3,207.6,202.1,297.4,5
34.8,80.8,59.2,88.3,2
239.6,222.0,270.8,261.7,5
123.1,149.6,105.4,140.6,3
385.5,281.6,453.4,351.9,1
67.5,38.2,55.7,59.8,2
59.1,45.4,35.0,34.8,2
25.0,41.5,55.5,70.9,2
404.8,435.8,298.3,416.1,1
247.0,191.7,272.7,215.2,5
382.7,366.9,386.0,308.5,1
37.7,57.6,28.7,40.2,2
267.6,281.0,224.3,228.5,5
402.7,287.4,405.4,420.3,1
15.4,25.3,15.9,15.0,0
150.0,140.0,170.3,194.8,3
246.0,207.6,243.5,197.4,5
180.0,136.6,104.6,152.0,3
345.6,270.5,448.6,382.1,1
61.6,67.8,32.8,81.1,2
56.3,33.6,56.2,34.1,2
68.7,86.9,52.1,48.1,2
43.2,68.5,62.7,50.1,2
120.9,125.1,127.1,165.9,3
118.9,126.7,108.0,134.8,3
43.1,66.9,49.1,56.4,2
74.3,64.7,59.7,59.1,2
358.2,305.4,392.7,311.6,1
278.9,367.9,355.5,447.0,1
99.7,80.4,88.1,118.5,4
87.5,96.6,88.0,139.9,4
120.7,168.4,127.8,160.2,3
23.4,20.6,17.0,1.3,0
120.9,96.0,113.5,103.4,4
9.0,18.1,2.0,27.9,0
395.9,465.8,382.3,447.8,1
380.7,406.4,287.5,284.4,1
147.5,142.0,160.9,142.6,3
64.8,30.8,67.5,61.3,2
222.8,255.3,239.7,197.3,5
148.9,189.8,130.9,134.6,3
69.0,57.1,61.9,71.8,2
17.3,26.6,7.5,29.1,0
127.6,177.6,112.5,188.9,3
430.0,427.6,446.3,333.7,1
167.3,189.6,149.9,181.2,3
110.2,100.1,91.0,83.4,4
55.2,84.2,59.1,59.9,2
259.8,173.7,166.8,199.7,5
46.0,39.8,32.7,55.6,2
356.9,317.1,414.1,388.7,1
386.5,294.8,413.4,385.3,1
8.2,5.5,20.0,33.2,0
40.8,77.7,61.6,70.5,2
38.5,78.7,32.9,51.0,2
218.1,277.2,228.5,298.3,5
153.2,131.8,115.1,142.6,3
154.5,133.7,130.4,161.6,3
179.7,145.6,147.3,168.6,3
21.4,8.8,3.8,14.0,0
420.1,497.4,329.2,407.9,1
102.3,113.2,83.0,128.3,4
25.9,30.1,28.7,34.0,2
32.7,80.0,36.4,41.6,2
130.0,157.3,162.6,138.1,3
54.7,73.3,29.1,63.9,2
279.9,266.3,164.1,267.9,5
143.3,160.9,108.5,163.6,3
116.4,121.9,80.9,127.3,4
91.7,133.9,71.3,99.3,4
155.1,123.2,148.0,195.2,3
117.7,173.6,162.0,172.5,3
78.9,49.7,31.8,37.8,2
468.9,349.7,490.3,393.5,1
16.0,17.3,15.7,1.0,0
265.8,171.7,195.9,218.8,5
16.3,25.3,16.8,17.3,0
70.2,139.9,82.6,126.7,4
382.9,406.9,454.4,469.7,1
74.1,67.1,45.2,51.9,2
124.1,133.4,142.0,161.7,3
142.0,189.1,102.3,186.2,3
253.1,177.7,242.7,232.9,5
216.3,179.4,268.4,250.8,5
206.7,254.0,174.4,241.1,5
291.0,454.4,332.2,446.8,1
174.9,153.2,105.8,176.0,3
236.0,198.2,168.2,281.6,5
154.3,171.7,171.0,167.4,3
35.0,71.8,34.1,32.2,2
302.4,468.1,431.3,371.7,1
58.4,75.9,47.8,48.1,2
95.2,135.7,99.3,119.3,4
44.0,73.5,47.1,37.5,2
18.7,2.2,20.9,9.5,0
162.2,288.6,212.6,247.3,5
97.6,96.4,74.4,105.4,4
11.0,35.4,20.6,3.9,0
1.1,8.1,9.0,2.9,0
495.4,445.6,331.1,337.9,1
93.9,112.1,106.6,80.4,4
238.0,177.0,232.0,265.4,5
79.4,99.6,102.0,89.0,4
40.9,65.9,38.0,45.8,2
134.6,179.9,174.6,170.4,3
128.2,152.2,134.0,134.5,3
49.5,60.2,60.9,48.9,2
133.9,144.7,117.4,141.6,3
103.4,120.5,117.4,102.9,4
174.9,147.5,170.2,144.1,3
12.6,30.3,11.7,22.5,0
335.1,271.6,340.6,353.3,1
38.0,36.5,26.5,43.4,2
175.7,177.5,118.0,158.6,3
18.9,18.0,21.0,35.0,0
57.5,65.7,28.2,82.7,2
76.0,85.1,105.8,110.6,4
160.0,133.1,121.9,155.3,3
14.7,6.1,15.1,15.8,0
184.7,268.7,241.2,249.3,5
102.6,80.6,111.6,106.2,4
70.0,125.9,76.3,80.8,4
110.9,70.5,107.5,120.1,4
376.9,266.0,323.0,383.1,1
33.2,70.3,60.9,65.5,2
213.8,213.5,240.3,255.0,5
74.1,72.1,35.2,42.4,2
114.5,181.3,142.2,148.8,3
210.5,280.6,273.1,212.7,5
320.4,419.2,330.6,287.9,1
120.5,163.9,150.2,165.1,3
128.3,181.3,115.8,188.3,3
78.6,97.4,69.3,119.5,4
138.3,182.3,161.3,151.6,3
177.1,162.0,106.7,146.8,3
60.9,117.1,68.5,119.2,4
105.3,92.0,83.2,114.5,4
125.3,118.2,94.6,97.2,4
401.4,373.9,383.4,443.0,1
189.6,239.8,247.7,265.8,5
219.2,229.0,169.8,289.7,5
162.5,157.3,155.7,172.6,3
184.8,196.8,210.4,295.6,5
115.5,121.5,127.4,168.8,3
85.0,113.4,114.4,96.0,4
46.9,86.2,64.2,83.8,2
127.2,93.9,88.1,80.1,4
127.4,109.4,87.9,124.5,4
224.6,257.6,268.9,255.3,5
163.7,170.6,259.8,253.4,5
271.7,204.7,258.6,248.1,5
114.1,93.5,103.4,107.1,4
111.3,128.9,99.0,122.2,4
146.7,172.2,149.3,154.5,3
242.8,228.0,263.9,200.9,5
28.7,47.2,70.9,50.8,2
157.8,176.8,106.6,136.2,3
342.6,278.7,397.7,329.8,1
213.7,242.4,199.7,225.8,5
17.9,27.4,6.3,21.5,0
278.9,263.7,210.3,260.8,5
224.8,274.8,253.5,197.0,5
14.3,17.9,4.5,6.9,0
63.8,98.4,75.3,125.4,4
201.9,224.2,180.2,234.2,5
113.5,87.5,76.9,95.9,4
79.9,133.4,77.0,119.0,4
118.1,108.2,76.5,83.0,4
74.4,65.2,47.1,76.7,2
76.7,109.8,70.6,129.7,4
296.0,375.4,257.1,287.3,1
37.1,43.5,33.0,37.4,2
22.5,17.0,26.9,15.5,0
24.6,45.0,50.3,44.0,2
177.6,188.7,173.3,174.4,3
187.6,231.2,189.7,198.4,5
136.5,172.8,157.3,169.7,3
159.6,135.3,132.1,149.7,3
24.8,88.9,72.4,63.0,2
265.6,268.3,167.5,274.6,5
102.3,70.1,80.8,108.0,4
91.2,132.1,92.4,83.2,4
41.1,38.0,54.8,80.7,2
183.3,265.3,189.6,262.6,5
2.1,8.6,7.6,19.4,0
150.3,168.7,155.6,196.7,3
73.0,62.9,46.3,65.2,2
275.0,236.1,163.0,234.3,5
38.4,69.5,43.4,41.1,2
167.6,136.2,123.3,136.0,3
298.1,419.5,266.0,387.7,1
2.7,34.0,21.6,20.7,0
23.3,2.8,17.5,20.0,0
15.6,17.3,10.2,24.5,0
336.5,428.5,461.0,411.4,1
1.0,0.5,5.7,17.5,0
164.8,173.8,116.8,145.1,3
265.5,313.8,468.6,399.3,1
92.7,137.0,63.4,91.4,4
271.3,456.3,473.9,401.6,1
171.1,183.4,140.5,180.0,3
116.3,127.0,72.9,126.9,4
147.2,146.6,136.7,189.1,3
120.6,92.3,65.1,136.5,4
209.0,193.3,238.9,235.5,5
111.8,176.6,132.1,198.3,3
69.3,89.0,56.1,73.9,2
132.2,127.0,138.3,194.5,3
4.8,22.9,22.9,12.1,0
71.5,105.3,77.5,126.2,4
430.2,272.1,295.6,490.2,1
108.3,99.3,92.2,80.3,4
473.9,356.8,354.9,353.6,1
36.5,45.7,35.9,69.6,2
163.6,181.5,234.9,227.9,5
79.2,90.1,69.8,126.6,4
352.6,343.8,444.0,482.9,1
269.7,183.6,163.7,237.0,5
155.2,173.7,123.3,159.5,3
270.1,197.4,204.4,249.7,5
7.2,30.6,17.8,8.6,0
111.6,127.9,139.7,154.2,3
26.5,56.2,64.8,83.0,2
123.1,155.0,157.0,152.4,3
0.6,19.7,18.0,10.3,0
74.3,83.2,46.1,70.2,2
35.2,33.0,35.3,51.0,2
159.0,126.2,108.1,198.3,3
239.5,176.0,241.1,232.7,5
178.1,165.2,115.0,151.5,3
130.0,150.5,135.9,159.6,3
167.1,134.8,152.7,185.9,3
154.7,180.8,125.5,134.4,3
149.8,128.2,109.2,199.5,3
65.0,59.3,68.8,52.6,2
244.0,287.3,259.1,198.3,5
184.1,179.0,207.9,270.4,5
272.6,227.5,265.8,298.0,5
72.2,46.7,47.5,43.7,2
83.8,103.3,92.8,83.1,4
238.0,201.6,163.7,225.3,5
103.5,80.8,90.6,83.3,4
112.7,133.4,100.6,92.7,4
57.6,51.8,70.1,48.1,2
415.8,301.4,418.1,303.0,1
123.4,84.6,113.7,99.0,4
81.1,81.4,92.4,102.4,4
494.0,328.2,495.2,319.4,1
74.8,106.6,74.5,137.0,4
137.9,170.0,135.7,149.5,3
77.9,132.6,98.2,110.6,4
21.9,9.4,2.5,33.5,0
77.1,102.2,68.2,94.7,4
267.3,272.6,209.9,234.4,5
447.1,498.6,439.7,431.8,1
20.6,44.7,35.0,61.6,2
80.2,109.4,109.0,119.9,4
172.2,179.1,163.4,192.2,5
68.5,79.5,67.1,87.7,2
39.4,60.0,42.1,55.0,2
168.3,177.6,109.6,183.7,3
73.2,34.8,44.3,45.8,2
129.6,83.7,87.5,85.6,4
12.8,28.1,13.0,31.8,0
94.2,133.5,108.3,139.9,4
276.8,345.2,489.1,367.1,1
11.5,31.0,12.1,13.4,0
383.9,270.7,358.5,389.6,1
43.8,34.3,49.4,41.1,2
117.4,80.4,98.1,97.2,4
5.4,25.4,8.3,11.8,0
91.4,137.7,107.5,80.5,4
177.0,123.8,125.5,191.7,3
203.8,256.2,231.3,261.0,5
338.3,468.7,495.3,461.6,1
200.9,281.9,257.8,197.2,5
102.1,105.5,86.5,83.5,4
127.9,162.2,126.5,181.3,3
244.6,190.0,218.5,236.7,5
192.6,216.7,203.1,237.7,5
119.2,110.0,81.1,129.2,4
26.6,59.0,29.5,71.4,2
1.1,30.2,12.1,17.7,0
17.3,39.9,26.3,5.2,0
355.9,262.8,440.1,283.5,1
66.4,106.1,119.0,105.3,4
112.4,166.0,114.8,163.9,3
279.8,474.4,327.0,281.2,1
471.1,496.8,354.6,485.3,1
65.9,34.1,39.4,89.5,2
339.9,409.9,402.7,431.7,1
187.0,268.3,260.2,286.8,5
177.0,144.4,167.8,188.7,3
41.6,45.1,69.5,42.6,2
256.4,247.6,198.9,279.5,5
50.9,39.9,44.8,36.3,2
185.6,175.2,167.6,190.8,5
193.4,181.2,181.1,226.0,5
172.7,189.6,183.0,257.7,5
25.8,76.8,70.4,57.0,2
149.0,136.2,172.9,172.8,3
112.6,90.2,116.4,132.4,4
113.0,120.2,104.0,130.6,4
184.8,261.3,265.5,279.0,5
120.1,141.7,143.3,185.1,3
6.0,31.3,24.9,25.0,0
59.0,56.8,68.3,79.5,2
116.1,138.8,68.2,110.5,4
54.3,55.7,31.7,31.3,2
161.0,142.0,150.6,195.6,3
116.9,164.9,157.4,194.3,3
70.7,94.4,116.9,88.0,4
252.2,269.0,246.8,297.3,5
68.8,134.2,94.0,90.2,4
209.0,200.8,234.3,234.4,5
42.1,70.4,50.0,55.8,2
94.0,113.3,84.5,99.5,4
176.1,135.6,158.8,159.0,3
224.1,176.9,164.8,276.4,5
147.6,177.4,123.7,154.5,3
29.2,42.4,64.9,53.0,2
21.6,34.3,55.7,60.1,2
50.5,36.1,33.2,67.4,2
261.3,450.3,300.3,332.7,1
43.5,85.7,61.8,66.4,2
226.4,180.2,267.4,279.8,5
79.8,64.7,52.2,69.7,2
119.4,92.8,98.0,82.8,4
123.9,114.6,113.5,112.2,4
164.6,150.6,157.0,179.1,3
70.8,60.0,63.3,36.3,2
85.8,89.6,88.2,138.2,4
278.2,237.6,169.8,243.7,5
211.4,284.9,240.9,214.1,5
193.0,261.1,245.8,218.4,5
67.8,69.8,29.4,81.0,2
66.3,127.3,72.8,117.9,4
63.0,76.3,50.0,31.8,2
68.2,80.8,28.9,75.1,2
33.8,64.8,32.9,43.4,2
194.8,212.2,167.4,263.8,5
455.4,454.0,343.3,465.8,1
85.8,96.9,114.7,115.3,4
1.8,4.6,12.1,24.4,0
133.1,177.1,123.6,185.9,3
381.2,399.5,491.4,417.5,1
265.2,256.4,185.2,216.5,5
199.3,181.2,177.3,225.8,5
10.2,12.1,12.8,14.9,0
141.9,174.9,155.1,187.2,3
329.8,302.6,471.9,433.3,1
38.1,57.0,43.5,74.2,2
260.7,188.9,273.5,274.9,5
372.1,311.6,383.6,382.9,1
113.2,123.3,109.5,108.1,4
279.4,351.4,355.6,451.4,1
54.7,54.4,65.4,30.4,2
34.3,84.7,52.6,43.3,2
50.8,48.8,28.9,79.2,2
25.9,66.4,54.2,62.4,2
25.6,24.0,22.2,23.4,0
137.6,127.1,163.9,140.0,3
318.0,360.1,339.6,406.7,1
478.9,367.5,416.8,473.6,1
20.3,1.0,28.3,12.6,0
74.7,135.2,68.7,94.9,4
44.3,85.5,50.2,53.7,2
36.9,82.7,55.4,86.8,2
1.6,39.8,8.5,27.4,0
253.2,257.3,266.6,264.2,5
484.8,465.8,314.8,428.8,1
162.4,253.6,251.6,214.5,5
368.0,422.6,275.8,386.1,1
305.6,376.5,357.4,482.1,1
155.4,125.3,167.7,179.9,3
193.4,242.0,207.6,224.2,5
425.0,303.0,290.3,405.2,1
141.6,158.8,120.5,195.2,3
105.4,112.4,62.2,92.2,4
141.3,172.4,153.2,158.4,3
390.8,355.8,428.7,365.1,1
349.6,278.8,401.9,376.9,1
166.0,246.3,194.1,250.4,5
97.4,113.4,63.8,123.2,4
231.3,191.7,170.6,210.4,5
138.4,125.8,171.8,152.1,3
42.3,65.8,35.1,35.5,2
145.3,160.9,161.1,193.9,3
60.7,115.7,83.7,120.1,4
66.4,43.9,70.7,44.9,2
78.2,128.0,84.0,85.5,4
164.8,157.3,166.3,135.5,3
101.4,73.7,73.2,94.1,4
103.2,137.5,86.3,89.8,4
19.3,3.2,8.6,17.0,0
212.9,179.6,175.2,233.1,5
173.7,185.4,132.9,184.7,3
199.2,243.1,236.6,224.2,5
223.4,246.1,180.4,287.8,5
102.7,81.5,103.1,103.6,4
22.9,38.9,37.1,78.1,2
160.7,124.3,132.2,169.3,3
229.9,218.0,187.9,261.1,5
240.4,201.7,241.8,280.1,5
128.6,131.4,111.5,88.2,4
269.7,221.3,190.8,279.6,5
53.5,53.3,74.8,34.8,2
358.4,429.4,361.1,405.4,1
1.4,25.2,21.3,15.1,0
23.6,18.3,8.9,6.7,0
25.5,44.7,38.6,40.9,2
120.4,160.8,156.2,142.0,3
21.7,17.6,29.9,14.8,0
131.7,146.1,105.3,152.7,3
44.5,83.3,73.4,76.0,2
159.4,169.1,169.9,152.4,3
123.8,140.4,104.0,190.3,3
42.0,41.0,29.0,31.7,2
229.9,259.5,235.9,223.1,5
384.7,391.7,396.3,390.5,1
57.7,35.9,47.6,75.7,2
79.6,88.6,63.8,38.6,2
3.8,23.0,11.8,10.2,0
274.8,200.7,198.8,291.3,5
327.5,272.3,304.1,391.7,1
280.5,299.5,340.0,314.4,1
79.7,49.7,46.3,84.5,2
51.5,86.8,37.5,82.3,2
205.5,211.3,230.1,281.8,5
447.0,263.9,270.1,494.7,1
296.6,348.0,379.6,283.8,1
164.8,263.3,199.5,267.2,5
166.0,183.5,130.3,163.3,3
124.9,164.0,160.8,143.4,3
46.3,47.6,43.1,59.1,2
387.1,494.3,320.3,416.3,1
269.0,217.3,191.6,191.7,5
161.7,259.4,229.9,236.4,5
112.6,120.0,90.5,137.6,4
172.4,272.4,275.9,191.8,5
259.3,353.0,395.6,287.6,1
222.2,225.1,177.6,216.5,5
184.3,283.8,255.4,293.9,5
11.4,28.1,16.6,26.2,0
220.4,228.7,266.4,238.7,5
422.4,458.5,443.8,363.0,1
221.4,211.6,258.7,209.5,5
242.2,249.7,257.9,297.1,5
277.1,233.2,270.4,281.6,5
158.8,130.5,174.6,140.9,3
185.6,223.4,160.7,231.9,5
136.5,144.0,109.0,143.0,3
136.8,166.1,169.4,198.6,3
24.3,62.4,25.6,54.0,2
116.0,169.8,171.9,181.1,3
131.8,155.2,148.2,139.5,3
350.0,486.5,406.1,306.6,1
135.0,160.7,131.9,137.9,3
130.6,148.0,151.1,161.6,3
221.9,250.9,252.7,260.5,5
26.5,33.9,21.9,14.6,0
33.8,34.7,32.1,79.9,2
281.3,303.6,421.5,497.7,1
68.5,73.4,50.9,65.6,2
139.0,135.6,162.8,148.0,3
133.1,169.3,118.2,158.4,3
147.9,166.7,169.3,153.1,3
52.6,59.2,32.7,85.0,2
119.2,166.9,162.1,185.5,3
32.4,50.6,51.7,47.6,2
127.4,121.8,148.8,174.5,3
256.3,195.3,247.3,191.3,5
466.0,468.2,484.0,424.1,1
206.7,254.3,169.9,216.5,5
269.4,276.3,399.0,381.4,1
93.0,113.7,95.0,83.0,4
7.8,39.7,18.6,5.6,0
18.3,36.5,23.4,26.7,0
14.7,12.5,23.8,4.7,0
82.7,114.0,96.9,111.3,4
94.7,73.1,84.4,115.4,4
22.0,73.1,31.8,52.6,2
74.9,44.8,69.9,88.8,2
79.2,136.1,71.4,123.8,4
381.5,461.2,441.7,327.6,1
50.5,50.9,45.7,87.1,2
180.7,250.4,164.2,243.9,5
64.8,134.9,113.1,80.5,4
438.1,334.4,460.0,334.4,1
99.6,109.7,114.6,120.6,4
174.7,145.4,154.9,186.6,3
11.5,8.4,24.5,28.5,0
117.3,160.6,169.1,190.7,3
0.4,24.1,2.9,27.0,0
142.9,174.1,111.5,183.7,3
270.5,272.1,397.5,480.0,1
396.4,349.2,454.3,319.9,1
122.1,130.0,117.8,151.8,3
18.3,9.4,9.7,21.6,0
157.9,126.8,148.6,184.7,3
281.0,370.0,423.0,296.1,1
40.1,65.2,59.2,66.0,2
376.8,269.5,484.4,419.8,1
254.6,234.6,182.5,212.4,5
168.7,131.7,146.3,186.7,3
435.4,420.2,496.5,357.3,1
256.9,278.4,298.9,340.2,1
112.8,184.2,174.4,182.2,3
71.3,67.8,74.3,65.5,2
123.2,120.1,136.0,146.3,3
37.4,57.7,63.7,31.4,2
403.3,385.7,290.9,489.1,1
232.5,272.5,248.0,221.2,5
52.6,31.2,40.4,74.2,2
38.0,52.8,71.0,87.3,2
85.3,89.5,62.4,117.7,4
19.1,10.2,9.7,4.0,0
58.1,72.2,33.7,59.4,2
178.2,172.7,118.6,171.6,3
110.6,137.3,129.3,143.8,3
277.0,266.8,181.1,226.9,5
68.7,77.4,53.3,47.1,2
155.9,177.3,145.9,196.2,3
254.2,239.5,214.9,263.3,5
27.2,27.1,28.8,32.4,0
39.6,44.8,53.6,51.9,2
106.4,139.6,77.4,97.3,4
104.3,92.9,90.6,119.6,4
5.5,2.7,14.0,0.3,0
287.1,387.9,280.1,350.5,1
96.6,114.3,117.1,121.1,4
201.8,270.8,252.3,193.5,5
111.7,177.7,171.1,183.1,3
76.4,109.1,73.1,87.8,4
4.7,35.4,18.5,11.6,0
4.3,8.9,28.3,23.3,0
497.8,493.3,257.1,355.6,1
38.2,49.7,53.2,59.0,2
2.9,13.2,3.7,10.7,0
146.5,135.6,164.2,190.9,3
366.4,298.9,380.3,385.5,1
20.9,80.0,45.1,43.3,2
41.6,64.1,71.2,62.6,2
60.3,94.4,76.1,129.7,4
163.0,161.9,160.6,136.5,3
253.8,292.1,317.4,347.1,1
120.2,120.8,106.5,121.6,4
119.4,136.1,117.2,98.2,4
153.8,164.0,114.9,158.1,3
109.5,117.1,104.8,124.3,4
16.2,16.2,8.4,26.5,0
437.8,281.5,280.5,311.5,1
17.9,8.0,8.0,18.7,0
23.8,2.8,12.5,0.2,0
65.3,80.5,108.2,92.3,4
16.7,24.4,15.5,20.2,0
39.2,74.4,48.9,48.2,2
351.8,261.5,477.6,449.6,1
71.3,71.9,98.5,90.6,4
137.5,125.4,130.9,179.7,3
114.1,167.0,165.5,180.9,3
138.1,156.9,169.9,180.8,3
132.7,129.3,147.2,149.8,3
165.9,143.0,101.4,139.5,3
39.6,56.9,31.2,68.5,2
177.6,171.6,144.4,180.1,3
275.1,463.7,459.3,422.1,1
96.0,135.0,102.9,94.8,4
382.6,470.6,315.4,437.3,1
120.9,102.7,116.7,135.3,4
27.5,11.7,22.0,30.9,0
241.2,240.9,204.5,269.9,5
211.7,232.7,205.5,278.2,5
77.1,76.8,35.5,86.2,2
72.3,127.0,117.1,120.3,4
209.4,242.4,203.7,214.1,5
180.9,207.2,186.5,195.7,5
10.6,2.5,4.6,24.3,0
277.2,224.2,190.3,190.1,5
426.2,296.8,362.4,317.7,1
16.4,4.1,13.7,0.8,0
122.9,120.2,141.5,192.2,3
123.6,132.9,100.8,115.6,4
251.0,286.3,173.0,282.7,5
30.4,46.7,25.0,41.0,2
179.9,171.2,172.1,188.2,3
116.0,139.1,69.6,103.1,4
126.4,102.4,96.3,130.5,4
167.9,125.5,165.1,168.1,3
73.5,67.2,26.2,59.5,2
15.0,34.3,5.9,2.7,0
140.0,155.2,113.2,143.2,3
38.3,47.3,54.5,51.2,2
94.9,100.6,87.6,109.9,4
79.0,42.8,26.3,52.5,2
18.0,33.6,1.8,9.4,0
83.5,107.9,74.3,127.0,4
42.4,85.8,43.9,88.3,2
178.3,172.8,203.2,281.0,5
29.4,78.3,37.7,35.4,2
100.2,101.7,107.3,111.9,4
135.9,182.7,146.0,184.1,3
72.8,83.1,66.0,135.1,4
6.2,18.2,14.3,9.4,0
20.9,17.6,2.7,22.7,0
67.3,57.4,38.3,47.2,2
112.8,171.3,116.6,172.9,3
386.1,341.0,464.1,341.8,1
147.4,130.0,156.3,195.6,3
176.2,153.8,159.4,170.3,3
63.4,63.2,61.3,82.2,2
149.8,122.1,165.7,161.3,3
61.6,75.2,52.0,49.3,2
67.8,78.3,45.2,69.6,2
114.0,92.0,106.9,92.5,4
130.2,166.9,109.5,181.1,3
266.6,190.1,226.0,225.2,5
53.2,76.4,69.6,40.7,2
173.6,187.3,124.9,183.5,3
57.6,72.5,31.7,57.3,2
141.3,171.0,129.0,197.5,3
22.2,22.8,8.7,21.1,0
63.6,134.3,114.5,131.6,4
73.7,85.2,39.0,74.4,2
3.6,8.1,8.5,26.8,0
206.1,275.2,219.9,274.7,5
111.8,157.4,169.4,162.2,3
178.0,126.8,111.2,197.8,3
62.6,85.9,49.9,81.3,2
23.1,70.2,72.5,56.3,2
0.3,29.0,6.0,8.1,0
177.6,186.6,131.5,143.6,3
225.8,217.9,186.3,198.4,5
66.6,66.2,70.3,56.5,2
350.1,373.7,382.9,331.5,1
27.1,25.3,11.8,18.5,0
48.0,41.5,62.2,32.7,2
54.6,60.4,43.9,37.1,2
71.9,47.0,27.7,75.0,2
324.0,286.1,447.4,456.6,1
134.0,135.6,134.9,176.3,3
177.8,176.6,120.1,196.2,3
437.9,309.6,283.9,286.1,1
60.8,84.0,48.8,41.7,2
54.1,39.9,62.0,68.1,2
141.4,175.8,169.8,136.7,3
28.8,13.1,3.8,9.4,0
21.3,13.2,15.7,10.8,0
263.9,273.9,223.0,293.5,5
183.3,272.6,225.2,278.3,5
405.0,446.3,323.1,358.1,1
116.1,133.9,94.8,84.5,4
161.4,172.2,165.5,226.7,5
176.8,160.2,160.1,140.5,3
125.7,125.2,96.2,133.0,4
48.7,64.5,52.3,84.6,2
33.0,43.7,33.4,48.8,2
178.0,126.8,141.8,199.4,3
279.7,242.6,232.4,271.8,5
157.8,179.9,108.0,178.2,3
23.0,33.9,45.2,74.1,2
420.3,492.6,250.3,482.3,1
122.7,178.3,173.6,176.0,3
64.1,130.3,65.1,112.9,4
473.5,373.0,490.9,301.6,1
360.0,387.8,410.4,432.4,1
135.5,132.2,112.1,197.6,3
207.4,268.6,270.4,196.2,5
137.8,160.8,119.7,199.7,3
6.6,12.9,14.0,18.4,0
107.3,77.8,100.0,113.6,4
411.0,430.1,395.7,314.8,1
233.7,228.0,171.0,255.3,5
258.8,483.4,321.2,396.2,1
108.1,113.9,85.6,114.6,4
110.4,91.5,104.0,97.4,4
478.6,299.3,473.2,462.5,1
175.8,189.8,104.3,176.1,3
27.1,81.1,53.4,79.7,2
127.9,82.9,106.5,123.6,4
294.2,382.2,337.1,480.5,1
135.7,138.8,151.7,153.2,3
40.5,89.5,41.2,73.4,2
220.4,184.7,220.1,265.9,5
27.7,35.9,17.9,13.3,0
254.9,460.9,373.3,352.6,1
71.0,35.6,57.3,86.6,2
46.6,39.0,63.5,37.5,2
442.2,362.6,366.2,414.1,1
434.5,350.0,405.0,487.4,1
300.6,367.2,437.5,472.1,1
8.0,27.2,14.7,11.7,0
126.7,175.0,116.2,169.1,3
61.9,76.1,63.3,62.4,2
327.3,470.5,441.9,429.3,1
28.6,22.4,16.5,14.0,0
29.1,3.8,3.0,34.0,0
164.1,129.8,130.4,151.4,3
380.7,347.0,362.3,427.9,1
